,Label
1009,2
1010,3
1011,4
1012,5
1013,6
1014,0
1015,3
1016,7
1017,7
1018,8
1019,1
1020,9
1021,2
1022,2
1023,8
1024,2
1025,9
1026,4
1027,4
1028,0
1029,7
1030,4
1031,5
1032,2
1033,5
1034,0
1035,2
1036,1
1037,3
1038,6
1039,7
1040,7
1041,2
1042,7
1043,7
1044,3
1045,0
1046,2
1047,4
1048,2
1049,7
1050,0
1051,2
1052,3
1053,8
1054,8
1055,6
1056,4
1057,8
1058,5
1059,5
1060,9
1061,2
1062,0
1063,6
1064,9
1065,0
1066,9
1067,2
1068,4
1069,1
1070,5
1071,9
1072,4
1073,3
1074,2
1075,9
1076,6
1077,9
1078,9
1079,8
1080,8
1081,0
1082,1
1083,3
1084,3
1085,4
1086,2
1087,2
1088,6
1089,3
1090,7
1091,9
1092,7
1093,9
1094,6
1095,3
1096,7
1097,2
1098,3
1099,1
1100,0
1101,4
1102,6
1103,9
1104,7
1105,5
1106,1
1107,7
1108,4
1109,7
1110,4
1111,8
1112,0
1113,8
1114,4
1115,9
1116,9
1117,5
1118,7
1119,5
1120,3
1121,8
1122,2
1123,6
1124,9
1125,2
1126,1
1127,9
1128,8
1129,1
1130,2
1131,0
1132,4
1133,4
1134,1
1135,2
1136,4
1137,4
1138,3
1139,2
1140,3
1141,5
1142,7
1143,7
1144,6
1145,9
1146,1
1147,5
1148,1
1149,6
1150,1
1151,1
1152,8
1153,5
1154,6
1155,0
1156,4
1157,4
1158,3
1159,4
1160,7
1161,0
1162,6
1163,3
1164,0
1165,3
1166,0
1167,0
1168,3
1169,7
1170,6
1171,7
1172,3
1173,3
1174,2
1175,2
1176,1
1177,1
1178,9
1179,2
1180,3
1181,2
1182,1
1183,0
1184,7
1185,1
1186,0
1187,8
1188,0
1189,9
1190,7
1191,0
1192,1
1193,7
1194,4
1195,9
1196,1
1197,2
1198,3
1199,1
1200,6
1201,3
1202,2
1203,6
1204,0
1205,2
1206,4
1207,8
1208,7
1209,9
1210,9
1211,6
1212,6
1213,3
1214,3
1215,2
1216,3
1217,2
1218,6
1219,6
1220,2
1221,3
1222,3
1223,8
1224,1
1225,0
1226,3
1227,6
1228,7
1229,6
1230,9
1231,9
1232,2
1233,0
1234,2
1235,8
1236,8
1237,8
1238,3
1239,3
1240,7
1241,7
1242,3
1243,4
1244,2
1245,3
1246,2
1247,4
1248,8
1249,0
1250,6
1251,2
1252,1
1253,0
1254,7
1255,3
1256,0
1257,3
1258,7
1259,0
1260,5
1261,7
1262,1
1263,9
1264,5
1265,1
1266,8
1267,7
1268,5
1269,9
1270,4
1271,1
1272,7
1273,8
1274,6
1275,1
1276,3
1277,0
1278,5
1279,8
1280,7
1281,9
1282,1
1283,0
1284,9
1285,6
1286,1
1287,0
1288,6
1289,3
1290,7
1291,4
1292,2
1293,0
1294,4
1295,1
1296,1
1297,8
1298,6
1299,8
1300,0
1301,2
1302,9
1303,0
1304,8
1305,1
1306,3
1307,6
1308,1
1309,8
1310,1
1311,0
1312,9
1313,1
1314,6
1315,7
1316,6
1317,0
1318,8
1319,8
1320,7
1321,0
1322,9
1323,3
1324,4
1325,5
1326,5
1327,9
1328,0
1329,7
1330,4
1331,7
1332,9
1333,8
1334,6
1335,8
1336,5
1337,1
1338,1
1339,6
1340,8
1341,8
1342,0
1343,9
1344,0
1345,3
1346,1
1347,7
1348,2
1349,2
1350,2
1351,6
1352,7
1353,7
1354,4
1355,5
1356,3
1357,1
1358,7
1359,5
1360,1
1361,7
1362,2
1363,3
1364,5
1365,9
1366,5
1367,2
1368,6
1369,4
1370,4
1371,7
1372,9
1373,4
1374,4
1375,3
1376,2
1377,0
1378,0
1379,0
1380,9
1381,9
1382,7
1383,3
1384,1
1385,3
1386,1
1387,1
1388,5
1389,3
1390,8
1391,0
1392,6
1393,3
1394,8
1395,0
1396,5
1397,9
1398,0
1399,2
1400,7
1401,5
1402,3
1403,7
1404,8
1405,7
1406,0
1407,8
1408,0
1409,2
1410,7
1411,1
1412,4
1413,6
1414,6
1415,3
1416,2
1417,1
1418,9
1419,2
1420,1
1421,1
1422,2
1423,7
1424,5
1425,8
1426,4
1427,2
1428,6
1429,1
1430,1
1431,9
1432,2
1433,9
1434,8
1435,2
1436,2
1437,5
1438,5
1439,7
1440,3
1441,7
1442,6
1443,5
1444,8
1445,2
1446,6
1447,3
1448,1
1449,4
1450,0
1451,3
1452,9
1453,3
1454,8
1455,0
1456,1
1457,6
1458,3
1459,2
1460,2
1461,7
1462,7
1463,3
1464,4
1465,2
1466,7
1467,3
1468,6
1469,5
1470,4
1471,5
1472,3
1473,0
1474,8
1475,8
1476,0
1477,4
1478,3
1479,8
1480,2
1481,3
1482,2
1483,9
1484,4
1485,9
1486,8
1487,3
1488,9
1489,8
1490,6
1491,9
1492,8
1493,9
1494,7
1495,6
1496,4
1497,1
1498,5
1499,4
1500,0
1501,8
1502,1
1503,9
1504,2
1505,3
1506,2
1507,2
1508,2
1509,5
1510,1
1511,4
1512,9
1513,8
1514,4
1515,3
1516,7
1517,0
1518,1
1519,4
1520,8
1521,0
1522,7
1523,6
1524,9
1525,1
1526,3
1527,0
1528,1
1529,3
1530,6
1531,4
1532,3
1533,5
1534,4
1535,1
1536,4
1537,1
1538,4
1539,5
1540,9
1541,8
1542,2
1543,1
1544,2
1545,7
1546,1
1547,0
1548,1
1549,5
1550,9
1551,9
1552,5
1553,2
1554,1
1555,3
1556,3
1557,9
1558,8
1559,9
1560,1
1561,3
1562,9
1563,8
1564,3
1565,0
1566,8
1567,6
1568,8
1569,5
1570,2
1571,2
1572,1
1573,2
1574,1
1575,0
1576,4
1577,4
1578,8
1579,7
1580,7
1581,6
1582,1
1583,0
1584,2
1585,6
1586,7
1587,8
1588,1
1589,5
1590,8
1591,2
1592,3
1593,9
1594,6
1595,5
1596,9
1597,3
1598,4
1599,1
1600,7
1601,2
1602,3
1603,4
1604,4
1605,9
1606,6
1607,3
1608,1
1609,1
1610,2
1611,2
1612,3
1613,5
1614,7
1615,5
1616,5
1617,6
1618,2
1619,5
1620,7
1621,5
1622,6
1623,9
1624,5
1625,4
1626,4
1627,7
1628,8
1629,1
1630,7
1631,5
1632,8
1633,2
1634,3
1635,5
1636,6
1637,1
1638,3
1639,0
1640,7
1641,5
1642,7
1643,7
1644,3
1645,2
1646,5
1647,1
1648,7
1649,2
1650,3
1651,4
1652,2
1653,3
1654,8
1655,8
1656,2
1657,8
1658,9
1659,2
1660,5
1661,6
1662,1
1663,2
1664,6
1665,0
1666,6
1667,6
1668,2
1669,6
1670,9
1671,5
1672,7
1673,1
1674,8
1675,3
1676,3
1677,8
1678,3
1679,0
1680,1
1681,1
1682,4
1683,5
1684,2
1685,3
1686,9
1687,1
1688,6
1689,9
1690,6
1691,0
1692,3
1693,0
1694,6
1695,2
1696,0
1697,0
1698,3
1699,0
1700,1
1701,6
1702,7
1703,1
1704,7
1705,3
1706,2
1707,3
1708,8
1709,7
1710,9
1711,1
1712,3
1713,2
1714,0
1715,2
1716,7
1717,7
1718,8
1719,4
1720,1
1721,5
1722,2
1723,6
1724,4
1725,6
1726,5
1727,1
1728,9
1729,8
1730,1
1731,0
1732,4
1733,0
1734,0
1735,2
1736,9
1737,3
1738,3
1739,3
1740,2
1741,4
1742,9
1743,6
1744,0
1745,6
1746,7
1747,8
1748,1
1749,2
1750,1
1751,9
1752,7
1753,8
1754,5
1755,9
1756,8
1757,1
1758,1
1759,1
1760,2
1761,7
1762,7
1763,8
1764,7
1765,5
1766,2
1767,7
1768,0
1769,0
1770,7
1771,9
1772,5
1773,6
1774,2
1775,0
1776,2
1777,0
1778,4
1779,1
1780,6
1781,7
1782,7
1783,4
1784,8
1785,0
1786,3
1787,9
1788,5
1789,7
1790,9
1791,9
1792,3
1793,1
1794,2
1795,0
1796,5
1797,3
1798,4
1799,9
1800,1
1801,1
1802,6
1803,9
1804,6
1805,8
1806,8
1807,5
1808,3
1809,3
1810,1
1811,7
1812,0
1813,1
1814,6
1815,4
1816,9
1817,9
1818,8
1819,1
1820,9
1821,8
1822,6
1823,1
1824,8
1825,6
1826,9
1827,6
1828,7
1829,6
1830,1
1831,4
1832,1
1833,2
1834,6
1835,5
1836,4
1837,7
1838,9
1839,6
1840,2
1841,2
1842,0
1843,0
1844,0
1845,7
1846,5
1847,4
1848,9
1849,6
1850,0
1851,2
1852,3
1853,7
1854,6
1855,0
1856,6
1857,6
1858,6
1859,9
1860,3
1861,2
1862,5
1863,0
1864,7
1865,5
1866,2
1867,1
1868,3
1869,9
1870,9
1871,5
1872,4
1873,6
1874,2
1875,9
1876,0
1877,1
1878,9
1879,1
1880,2
1881,7
1882,5
1883,2
1884,4
1885,6
1886,5
1887,2
1888,4
1889,7
1890,1
1891,5
1892,3
1893,3
1894,0
1895,7
1896,9
1897,6
1898,8
1899,2
1900,3
1901,2
1902,8
1903,2
1904,7
1905,6
1906,9
1907,6
1908,7
1909,2
1910,3
1911,5
1912,0
1913,4
1914,3
1915,6
1916,3
1917,4
1918,2
1919,4
1920,3
1921,4
1922,6
1923,0
1924,2
1925,3
1926,3
1927,5
1928,3
1929,1
1930,6
1931,6
1932,1
1933,5
1934,7
1935,6
1936,0
1937,5
1938,4
1939,8
1940,2
1941,5
1942,7
1943,3
1944,3
1945,6
1946,1
1947,8
1948,1
1949,8
1950,2
1951,2
1952,9
1953,8
1954,6
1955,9
1956,8
1957,5
1958,1
1959,9
1960,4
1961,9
1962,3
1963,6
1964,4
1965,7
1966,2
1967,7
1968,2
1969,2
1970,2
1971,4
1972,5
1973,9
1974,9
1975,3
1976,8
1977,4
1978,4
1979,5
1980,4
1981,5
1982,1
1983,6
1984,2
1985,3
1986,0
1987,8
1988,1
1989,1
1990,6
1991,3
1992,6
1993,1
1994,9
1995,2
1996,4
1997,6
1998,6
1999,0
2000,0
2001,1
2002,5
2003,2
2004,7
2005,0
2006,4
2007,3
2008,3
2009,6
2010,4
2011,2
2012,7
2013,7
2014,1
2015,4
2016,0
2017,3
2018,9
2019,4
2020,7
2021,4
2022,8
2023,6
2024,3
2025,1
2026,6
2027,9
2028,3
2029,6
2030,6
2031,1
2032,5
2033,9
2034,7
2035,7
2036,8
2037,1
2038,0
2039,2
2040,5
2041,0
2042,7
2043,7
2044,5
2045,3
2046,3
2047,1
2048,4
2049,8
2050,6
2051,1
2052,7
2053,7
2054,1
2055,3
2056,1
2057,3
2058,4
2059,4
2060,0
2061,1
2062,8
2063,2
2064,0
2065,1
2066,3
2067,6
2068,3
2069,7
2070,3
2071,4
2072,4
2073,2
2074,1
2075,1
2076,4
2077,7
2078,7
2079,2
2080,9
2081,8
2082,0
2083,8
2084,2
2085,7
2086,7
2087,6
2088,1
2089,3
2090,2
2091,7
2092,9
2093,9
2094,8
2095,9
2096,5
2097,1
2098,5
2099,9
2100,9
2101,3
2102,4
2103,4
2104,2
2105,4
2106,3
2107,3
2108,5
2109,0
2110,4
2111,0
2112,4
2113,8
2114,8
2115,1
2116,1
2117,8
2118,1
2119,0
2120,5
2121,6
2122,1
2123,5
2124,9
2125,6
2126,9
2127,9
2128,7
2129,4
2130,9
2131,7
2132,3
2133,6
2134,1
2135,6
2136,9
2137,1
2138,1
2139,0
2140,7
2141,5
2142,1
2143,5
2144,6
2145,3
2146,2
2147,5
2148,6
2149,2
2150,6
2151,8
2152,4
2153,5
2154,7
2155,2
2156,7
2157,4
2158,5
2159,3
2160,3
2161,5
2162,0
2163,6
2164,9
2165,2
2166,3
2167,8
2168,8
2169,9
2170,7
2171,2
2172,9
2173,7
2174,9
2175,0
2176,2
2177,0
2178,8
2179,3
2180,5
2181,4
2182,1
2183,9
2184,6
2185,5
2186,4
2187,4
2188,8
2189,7
2190,3
2191,7
2192,5
2193,9
2194,3
2195,7
2196,2
2197,6
2198,0
2199,3
2200,3
2201,4
2202,0
2203,9
2204,9
2205,1
2206,2
2207,4
2208,1
2209,8
2210,5
2211,1
2212,0
2213,3
2214,0
2215,5
2216,7
2217,0
2218,9
2219,3
2220,4
2221,5
2222,3
2223,3
2224,2
2225,8
2226,9
2227,6
2228,0
2229,2
2230,4
2231,0
2232,4
2233,1
2234,5
2235,6
2236,2
2237,8
2238,4
2239,2
2240,9
2241,6
2242,5
2243,2
2244,6
2245,7
2246,5
2247,8
2248,8
2249,4
2250,8
2251,7
2252,2
2253,8
2254,4
2255,8
2256,6
2257,7
2258,9
2259,6
2260,6
2261,6
2262,6
2263,8
2264,3
2265,8
2266,8
2267,3
2268,8
2269,4
2270,8
2271,1
2272,1
2273,2
2274,1
2275,1
2276,5
2277,9
2278,5
2279,0
2280,8
2281,1
2282,3
2283,5
2284,8
2285,1
2286,5
2287,6
2288,6
2289,8
2290,3
2291,8
2292,9
2293,6
2294,1
2295,9
2296,4
2297,9
2298,8
2299,5
2300,1
2301,3
2302,7
2303,3
2304,4
2305,4
2306,5
2307,7
2308,1
2309,5
2310,7
2311,3
2312,5
2313,2
2314,7
2315,2
2316,1
2317,1
2318,4
2319,7
2320,8
2321,8
2322,4
2323,0
2324,0
2325,8
2326,9
2327,6
2328,1
2329,9
2330,7
2331,6
2332,9
2333,6
2334,0
2335,9
2336,4
2337,1
2338,7
2339,3
2340,1
2341,7
2342,7
2343,7
2344,2
2345,5
2346,6
2347,7
2348,8
2349,5
2350,2
2351,9
2352,4
2353,9
2354,0
2355,1
2356,0
2357,1
2358,5
2359,1
2360,5
2361,7
2362,0
2363,0
2364,1
2365,4
2366,9
2367,3
2368,7
2369,9
2370,1
2371,4
2372,0
2373,1
2374,1
2375,4
2376,4
2377,2
2378,7
2379,7
2380,8
2381,8
2382,1
2383,4
2384,5
2385,8
2386,6
2387,8
2388,5
2389,0
2390,4
2391,6
2392,8
2393,3
2394,6
2395,6
2396,7
2397,7
2398,0
2399,0
2400,7
2401,1
2402,2
2403,3
2404,9
2405,5
2406,1
2407,7
2408,2
2409,0
2410,2
2411,2
2412,2
2413,0
2414,2
2415,0
2416,2
2417,7
2418,2
2419,6
2420,5
2421,5
2422,2
2423,9
2424,1
2425,2
2426,2
2427,4
2428,1
2429,1
2430,1
2431,6
2432,6
2433,7
2434,4
2435,0
2436,6
2437,1
2438,0
2439,7
2440,3
2441,6
2442,8
2443,0
2444,7
2445,1
2446,9
2447,4
2448,5
2449,4
2450,8
2451,2
2452,8
2453,4
2454,5
2455,5
2456,3
2457,6
2458,6
2459,3
2460,0
2461,6
2462,4
2463,3
2464,0
2465,4
2466,2
2467,0
2468,8
2469,0
2470,9
2471,1
2472,3
2473,7
2474,5
2475,4
2476,5
2477,9
2478,1
2479,5
2480,2
2481,3
2482,9
2483,5
2484,7
2485,0
2486,2
2487,4
2488,3
2489,6
2490,4
2491,1
2492,5
2493,1
2494,6
2495,2
2496,8
2497,7
2498,6
2499,1
2500,4
2501,7
2502,2
2503,9
2504,9
2505,8
2506,5
2507,1
2508,2
2509,4
2510,4
2511,0
2512,6
2513,5
2514,8
2515,4
2516,9
2517,4
2518,3
2519,3
2520,3
2521,0
2522,6
2523,4
2524,7
2525,3
2526,7
2527,3
2528,0
2529,9
2530,7
2531,4
2532,3
2533,2
2534,7
2535,7
2536,1
2537,8
2538,4
2539,0
2540,4
2541,6
2542,2
2543,7
2544,6
2545,4
2546,2
2547,3
2548,5
2549,9
2550,7
2551,6
2552,7
2553,2
2554,9
2555,8
2556,5
2557,3
2558,6
2559,4
2560,7
2561,5
2562,8
2563,4
2564,7
2565,6
2566,1
2567,1
2568,1
2569,2
2570,1
2571,5
2572,4
2573,9
2574,8
2575,6
2576,6
2577,9
2578,6
2579,3
2580,9
2581,7
2582,1
2583,1
2584,3
2585,7
2586,0
2587,3
2588,9
2589,7
2590,9
2591,2
2592,9
2593,2
2594,4
2595,0
2596,3
2597,0
2598,5
2599,4
2600,3
2601,0
2602,3
2603,3
2604,8
2605,8
2606,3
2607,7
2608,9
2609,1
2610,3
2611,0
2612,6
2613,6
2614,1
2615,1
2616,7
2617,0
2618,3
2619,4
2620,0
2621,9
2622,3
2623,6
2624,0
2625,6
2626,6
2627,3
2628,7
2629,7
2630,8
2631,0
2632,6
2633,1
2634,8
2635,7
2636,6
2637,0
2638,8
2639,3
2640,6
2641,1
2642,8
2643,5
2644,4
2645,3
2646,2
2647,3
2648,2
2649,0
2650,2
2651,1
2652,8
2653,1
2654,1
2655,3
2656,2
2657,2
2658,1
2659,1
2660,6
2661,2
2662,3
2663,4
2664,7
2665,8
2666,7
2667,3
2668,0
2669,2
2670,0
2671,9
2672,3
2673,9
2674,6
2675,6
2676,0
2677,2
2678,8
2679,6
2680,7
2681,8
2682,1
2683,9
2684,1
2685,0
2686,8
2687,6
2688,7
2689,6
2690,4
2691,9
2692,8
2693,9
2694,1
2695,6
2696,3
2697,8
2698,3
2699,1
2700,6
2701,1
2702,1
2703,2
2704,3
2705,9
2706,2
2707,1
2708,3
2709,4
2710,0
2711,3
2712,3
2713,7
2714,0
2715,7
2716,4
2717,2
2718,6
2719,6
2720,1
2721,6
2722,9
2723,1
2724,4
2725,4
2726,1
2727,6
2728,4
2729,7
2730,4
2731,6
2732,2
2733,1
2734,8
2735,7
2736,8
2737,2
2738,3
2739,2
2740,3
2741,2
2742,2
2743,9
2744,2
2745,2
2746,9
2747,3
2748,0
2749,9
2750,1
2751,1
2752,4
2753,9
2754,1
2755,9
2756,8
2757,2
2758,3
2759,3
2760,7
2761,3
2762,6
2763,3
2764,2
2765,6
2766,9
2767,3
2768,3
2769,1
2770,7
2771,3
2772,4
2773,3
2774,8
2775,2
2776,1
2777,1
2778,3
2779,5
2780,7
2781,2
2782,3
2783,4
2784,9
2785,2
2786,6
2787,9
2788,3
2789,0
2790,4
2791,1
2792,5
2793,5
2794,6
2795,7
2796,7
2797,3
2798,1
2799,2
2800,9
2801,7
2802,5
2803,0
2804,5
2805,4
2806,7
2807,1
2808,0
2809,6
2810,2
2811,6
2812,0
2813,9
2814,1
2815,9
2816,2
2817,0
2818,9
2819,1
2820,6
2821,5
2822,0
2823,1
2824,8
2825,9
2826,7
2827,5
2828,8
2829,3
2830,2
2831,2
2832,6
2833,8
2834,2
2835,7
2836,6
2837,3
2838,4
2839,3
2840,5
2841,1
2842,1
2843,4
2844,8
2845,7
2846,0
2847,1
2848,0
2849,2
2850,6
2851,5
2852,1
2853,0
2854,3
2855,4
2856,3
2857,3
2858,5
2859,4
2860,1
2861,1
2862,2
2863,6
2864,5
2865,4
2866,6
2867,0
2868,8
2869,4
2870,2
2871,2
2872,1
2873,9
2874,9
2875,4
2876,9
2877,0
2878,0
2879,1
2880,7
2881,7
2882,6
2883,0
2884,4
2885,9
2886,9
2887,3
2888,7
2889,3
2890,2
2891,7
2892,6
2893,0
2894,5
2895,9
2896,0
2897,7
2898,0
2899,2
2900,2
2901,8
2902,5
2903,1
2904,1
2905,3
2906,9
2907,3
2908,9
2909,5
2910,3
2911,9
2912,8
2913,2
2914,1
2915,4
2916,2
2917,0
2918,6
2919,8
2920,0
2921,8
2922,1
2923,2
2924,9
2925,9
2926,2
2927,6
2928,9
2929,4
2930,5
2931,6
2932,0
2933,3
2934,6
2935,8
2936,1
2937,7
2938,9
2939,1
2940,5
2941,2
2942,4
2943,0
2944,1
2945,3
2946,4
2947,6
2948,5
2949,9
2950,6
2951,9
2952,5
2953,7
2954,3
2955,2
2956,3
2957,5
2958,3
2959,7
2960,5
2961,9
2962,4
2963,6
2964,1
2965,2
2966,2
2967,4
2968,8
2969,5
2970,7
2971,3
2972,2
2973,4
2974,9
2975,5
2976,9
2977,9
2978,5
2979,9
2980,7
2981,4
2982,9
2983,3
2984,4
2985,9
2986,5
2987,7
2988,2
2989,1
2990,3
2991,9
2992,1
2993,7
2994,6
2995,4
2996,7
2997,8
